epoch,iter,iters,lr,time,loss,loss_cls,loss_bbox,loss_dfl,global_iter
6,1100,3238,0.00024875,1.2721,129.8568,70.3486,25.5814,33.9268,17290
6,1150,3238,0.00024875,1.2905,131.2745,72.1099,25.5628,33.6019,17340
6,1200,3238,0.00024875,1.2858,129.2284,69.8785,25.5651,33.7848,17390
6,1250,3238,0.00024875,1.2807,130.7971,72.2515,25.2359,33.3097,17440
6,1300,3238,0.00024875,1.2926,130.9695,72.3042,25.3091,33.3562,17490
6,1350,3238,0.00024875,1.2657,133.5161,73.7489,26.0304,33.7368,17540
6,1400,3238,0.00024875,1.2797,130.7183,71.7561,25.5187,33.4435,17590
6,1450,3238,0.00024875,1.2782,127.9215,69.8915,24.9295,33.1005,17640
6,1500,3238,0.00024875,1.2759,128.8225,70.4402,24.8518,33.5305,17690
6,1550,3238,0.00024875,1.2942,133.2439,73.0085,26.1667,34.0687,17740
6,1600,3238,0.00024875,1.2671,131.0522,72.79,25.2097,33.0524,17790
6,1650,3238,0.00024875,1.2723,132.3109,73.3705,25.4508,33.4895,17840
6,1700,3238,0.00024875,1.2621,127.9573,70.9446,24.3843,32.6284,17890
6,1750,3238,0.00024875,1.3014,131.0948,71.3194,26.0585,33.7169,17940
6,1800,3238,0.00024875,1.3082,132.2837,72.9482,25.6657,33.6698,17990
6,1850,3238,0.00024875,1.2003,131.7955,71.7457,26.1687,33.8811,18040
6,1900,3238,0.00024875,1.1069,130.4303,71.642,25.4015,33.3868,18090
6,1950,3238,0.00024875,1.0762,127.7561,69.5628,24.912,33.2812,18140
6,2000,3238,0.00024875,1.0409,133.5573,73.7141,25.9845,33.8587,18190
6,2050,3238,0.00024875,1.0405,130.3448,71.5419,25.483,33.3198,18240
6,2100,3238,0.00024875,1.042,127.9392,70.5119,24.8119,32.6154,18290
6,2150,3238,0.00024875,1.0859,130.0419,71.8761,25.126,33.0399,18340
6,2200,3238,0.00024875,1.1723,128.1962,68.7439,25.6205,33.8318,18390
6,2250,3238,0.00024875,1.263,134.661,74.4695,26.3785,33.8131,18440
6,2300,3238,0.00024875,1.3149,129.8985,70.9549,25.4352,33.5084,18490
6,2350,3238,0.00024875,1.3269,131.7152,72.2739,25.7009,33.7404,18540
6,2400,3238,0.00024875,1.3523,130.8047,71.5419,25.6049,33.6578,18590
6,2450,3238,0.00024875,1.3791,131.2773,71.1525,25.8899,34.2349,18640
6,2500,3238,0.00024875,1.3903,130.0399,71.5278,25.3312,33.1809,18690
6,2550,3238,0.00024875,1.39,131.665,73.5639,25.0637,33.0374,18740
6,2600,3238,0.00024875,1.4258,129.9521,71.1638,25.3703,33.418,18790
6,2650,3238,0.00024875,1.4088,132.0237,72.7654,25.7185,33.5398,18840
6,2700,3238,0.00024875,1.4075,129.5887,71.0255,25.2176,33.3456,18890
6,2750,3238,0.00024875,1.4332,125.587,68.1218,24.3936,33.0716,18940
6,2800,3238,0.00024875,1.4396,128.3749,69.8509,25.0907,33.4333,18990
6,2850,3238,0.00024875,1.4341,131.3651,73.3511,24.9597,33.0543,19040
6,2900,3238,0.00024875,1.4546,127.3305,69.3316,24.7716,33.2273,19090
6,2950,3238,0.00024875,1.4375,131.8864,72.5618,25.6286,33.6961,19140
6,3000,3238,0.00024875,1.4409,129.1615,70.1696,25.4632,33.5287,19190
6,3050,3238,0.00024875,1.463,129.0353,70.2721,25.2889,33.4742,19240
6,3100,3238,0.00024875,1.4498,132.0506,72.2968,26.1563,33.5974,19290
6,3150,3238,0.00024875,1.4479,130.2176,71.8847,25.0898,33.2431,19340
6,3200,3238,0.00024875,1.4376,133.1689,74.4015,25.5776,33.1898,19390
7,50,3238,0.00021319,0.9171,128.5236,70.2363,25.0998,33.1875,19478
7,100,3238,0.00021319,1.0874,127.0561,68.4262,25.3774,33.2525,19528
7,150,3238,0.00021319,1.2196,124.6062,67.7672,24.235,32.6041,19578
7,200,3238,0.00021319,1.278,126.9669,68.4288,25.2529,33.2852,19628
7,250,3238,0.00021319,1.2904,130.6194,71.505,25.3962,33.7182,19678
7,300,3238,0.00021319,1.2061,124.3665,66.9378,24.4062,33.0225,19728
7,350,3238,0.00021319,1.1077,123.4066,66.1275,24.4422,32.8369,19778
7,400,3238,0.00021319,1.043,126.3691,67.6371,25.4849,33.2471,19828
7,450,3238,0.00021319,1.0166,126.7759,68.8345,25.0037,32.9378,19878
7,500,3238,0.00021319,0.9905,125.4222,67.7941,24.6598,32.9683,19928
7,550,3238,0.00021319,0.9764,127.7669,69.9182,24.8915,32.9572,19978
7,600,3238,0.00021319,0.9774,125.8355,67.7803,25.0772,32.978,20028
7,650,3238,0.00021319,1.0359,126.0028,68.5484,24.5987,32.8557,20078
7,700,3238,0.00021319,1.0658,127.9166,69.3497,25.0891,33.4778,20128
7,750,3238,0.00021319,1.1206,128.5771,69.4206,25.6846,33.4719,20178
7,800,3238,0.00021319,1.1438,126.6894,68.9725,24.7992,32.9177,20228
7,850,3238,0.00021319,1.1666,127.5993,69.5757,25.0966,32.927,20278
7,900,3238,0.00021319,1.1598,127.1063,68.3511,25.2651,33.4901,20328
7,950,3238,0.00021319,1.1887,124.7198,67.3708,24.476,32.873,20378
7,1000,3238,0.00021319,1.1917,128.5951,69.6843,25.2751,33.6356,20428
7,1050,3238,0.00021319,1.2128,129.1391,70.0263,25.4172,33.6957,20478
7,1100,3238,0.00021319,1.2165,124.1083,66.9746,24.5591,32.5747,20528
7,1150,3238,0.00021319,1.2326,127.5928,69.4863,24.8791,33.2274,20578
7,1200,3238,0.00021319,1.2539,127.8974,69.6137,25.037,33.2467,20628
7,1250,3238,0.00021319,1.2633,126.371,67.8344,24.83,33.7066,20678
7,1300,3238,0.00021319,1.2643,126.4471,67.7721,25.1493,33.5256,20728
7,1350,3238,0.00021319,1.279,124.7973,67.2118,24.6981,32.8874,20778
7,1400,3238,0.00021319,1.2855,126.0819,68.2672,24.7896,33.0251,20828
7,1450,3238,0.00021319,1.2817,127.5846,69.7831,25.0242,32.7773,20878
7,1500,3238,0.00021319,1.3115,126.1901,68.0346,24.8969,33.2586,20928
7,1550,3238,0.00021319,1.312,126.5158,68.3261,25.013,33.1768,20978
7,1600,3238,0.00021319,1.3212,125.996,68.2842,24.6372,33.0746,21028
7,1650,3238,0.00021319,1.3329,129.5951,70.2815,25.52,33.7936,21078
7,1700,3238,0.00021319,1.3329,125.0715,66.7183,25.2102,33.1429,21128
7,1750,3238,0.00021319,1.3321,125.9679,68.363,24.7009,32.904,21178
7,1800,3238,0.00021319,1.3521,129.5682,71.625,24.8045,33.1388,21228
7,1850,3238,0.00021319,1.3669,126.644,68.3674,24.847,33.4296,21278
7,1900,3238,0.00021319,1.3732,127.4313,69.048,25.0126,33.3706,21328
7,1950,3238,0.00021319,1.3632,125.5501,68.0782,24.4825,32.9894,21378
7,2000,3238,0.00021319,1.3923,126.3327,68.3648,24.7457,33.2222,21428
7,2050,3238,0.00021319,1.3796,127.3024,68.4454,25.4125,33.4445,21478
7,2100,3238,0.00021319,1.387,122.9226,65.8717,24.2298,32.8211,21528
7,2150,3238,0.00021319,1.4156,126.046,67.2347,25.1929,33.6184,21578
7,2200,3238,0.00021319,1.4216,123.8625,66.8905,24.3596,32.6124,21628
7,2250,3238,0.00021319,1.4283,126.282,68.5008,24.6081,33.1732,21678
7,2300,3238,0.00021319,1.4269,126.6856,69.4089,24.3867,32.89,21728
7,2350,3238,0.00021319,1.4292,128.7354,69.8657,25.3693,33.5004,21778
7,2400,3238,0.00021319,1.4405,125.5465,67.5605,24.828,33.158,21828
7,2450,3238,0.00021319,1.4482,127.0605,68.73,25.0431,33.2874,21878
7,2500,3238,0.00021319,1.4472,128.6762,70.324,25.1254,33.2268,21928
7,2550,3238,0.00021319,1.4658,128.3664,69.4698,25.5319,33.3647,21978
7,2600,3238,0.00021319,1.4765,122.8956,65.9128,24.2095,32.7732,22028
7,2650,3238,0.00021319,1.452,127.8221,69.6249,24.7239,33.4734,22078
7,2700,3238,0.00021319,1.2892,128.2733,69.9251,25.367,32.9812,22128
7,2750,3238,0.00021319,1.2281,122.665,65.6013,24.0652,32.9985,22178
7,2800,3238,0.00021319,1.1763,131.8638,72.0267,26.1023,33.7348,22228
7,2850,3238,0.00021319,1.1292,124.5087,67.0323,24.6486,32.8278,22278
7,2900,3238,0.00021319,1.1469,126.1575,69.2217,24.4766,32.4592,22328
7,2950,3238,0.00021319,1.2569,128.7956,70.0596,25.2328,33.5032,22378
7,3000,3238,0.00021319,1.3469,124.6039,67.8625,24.1688,32.5726,22428
7,3050,3238,0.00021319,1.3984,126.5666,68.7161,24.7982,33.0522,22478
7,3100,3238,0.00021319,1.428,125.3956,66.7802,24.9533,33.6622,22528
7,3150,3238,0.00021319,1.4505,123.0441,65.8014,24.4096,32.833,22578
7,3200,3238,0.00021319,1.4572,125.055,67.4374,24.6192,32.9984,22628
8,50,3238,0.00017263,0.9201,122.9047,65.6966,24.2693,32.9387,22716
8,100,3238,0.00017263,1.1333,124.132,66.3171,24.6847,33.1302,22766
8,150,3238,0.00017263,1.2579,123.589,65.6938,24.7434,33.1517,22816
8,200,3238,0.00017263,1.3384,121.0377,65.1368,23.698,32.2028,22866
8,250,3238,0.00017263,1.3667,122.2419,64.9963,24.5351,32.7104,22916
8,300,3238,0.00017263,1.4003,123.0432,65.9265,24.3895,32.7271,22966
8,350,3238,0.00017263,1.3995,122.4117,65.096,24.306,33.0097,23016
8,400,3238,0.00017263,1.3981,123.1061,65.6256,24.6266,32.8539,23066
8,450,3238,0.00017263,1.3816,123.4299,66.4225,24.4924,32.5149,23116
8,500,3238,0.00017263,1.4098,120.4548,64.6574,23.6448,32.1526,23166
8,550,3238,0.00017263,1.4339,121.5899,65.3783,23.7575,32.4541,23216
8,600,3238,0.00017263,1.4368,123.7593,65.5999,24.9876,33.1718,23266
8,650,3238,0.00017263,1.4392,123.6345,65.6264,24.7336,33.2744,23316
8,700,3238,0.00017263,1.432,121.9526,64.7415,24.4237,32.7874,23366
8,750,3238,0.00017263,1.4375,122.6526,64.553,24.8518,33.2478,23416
8,800,3238,0.00017263,1.4487,125.1618,66.8411,25.0142,33.3065,23466
8,850,3238,0.00017263,1.4346,123.9781,66.3487,24.708,32.9213,23516
8,900,3238,0.00017263,1.4269,123.4939,66.183,24.5567,32.7542,23566
8,950,3238,0.00017263,1.4181,125.0109,66.8226,24.9044,33.2839,23616
8,1000,3238,0.00017263,1.451,120.1678,63.7476,23.9289,32.4914,23666
8,1050,3238,0.00017263,1.4381,120.33,63.8546,24.0283,32.447,23716
8,1100,3238,0.00017263,1.2861,123.5277,66.4005,24.533,32.5942,23766
8,1150,3238,0.00017263,1.1869,120.883,64.3628,23.9548,32.5654,23816
8,1200,3238,0.00017263,1.1383,123.3388,64.989,25.0346,33.3152,23866
8,1250,3238,0.00017263,1.1061,120.0586,63.5619,24.0574,32.4393,23916
8,1300,3238,0.00017263,1.0872,120.6402,64.5785,23.5928,32.4689,23966
8,1350,3238,0.00017263,1.0556,124.4246,65.956,25.2749,33.1937,24016
8,1400,3238,0.00017263,1.0477,122.996,65.2441,24.5942,33.1577,24066
8,1450,3238,0.00017263,1.029,122.6259,64.9622,24.406,33.2577,24116
8,1500,3238,0.00017263,1.0244,122.2808,64.9985,24.5875,32.6949,24166
8,1550,3238,0.00017263,1.0192,123.9871,66.7316,24.7113,32.5441,24216
8,1600,3238,0.00017263,1.0181,123.188,66.1518,24.4052,32.6311,24266
8,1650,3238,0.00017263,1.0022,122.5515,64.945,24.4903,33.1162,24316
8,1700,3238,0.00017263,1.005,122.815,65.4762,24.4912,32.8476,24366
8,1750,3238,0.00017263,1.0038,122.5472,65.0187,24.5746,32.9539,24416
8,1800,3238,0.00017263,0.9977,124.0651,66.9729,24.3502,32.742,24466
8,1850,3238,0.00017263,1.0058,120.955,63.7171,24.152,33.0859,24516
8,1900,3238,0.00017263,1.0072,123.3081,66.1966,24.491,32.6205,24566
8,1950,3238,0.00017263,1.0141,119.9816,63.5803,23.9407,32.4605,24616
8,2000,3238,0.00017263,0.9927,122.4316,65.5077,24.2795,32.6444,24666
8,2050,3238,0.00017263,0.9897,122.8917,64.908,24.7452,33.2385,24716
8,2100,3238,0.00017263,0.9952,121.1872,64.2559,24.1894,32.7419,24766
8,2150,3238,0.00017263,0.9886,127.0254,68.5464,25.1489,33.3301,24816
8,2200,3238,0.00017263,0.988,120.0794,63.8102,23.8685,32.4007,24866
8,2250,3238,0.00017263,0.9891,124.3006,66.8501,24.4148,33.0357,24916
8,2300,3238,0.00017263,0.9927,126.2538,67.4877,25.1483,33.6177,24966
8,2350,3238,0.00017263,0.9958,121.5269,65.2156,23.9556,32.3558,25016
8,2400,3238,0.00017263,0.9901,125.6296,67.2342,25.0968,33.2986,25066
8,2450,3238,0.00017263,1.0039,120.5015,63.5457,24.0499,32.9059,25116
8,2500,3238,0.00017263,1.0013,124.9386,66.4162,25.079,33.4433,25166
8,2550,3238,0.00017263,0.9933,122.9098,65.3989,24.3627,33.1482,25216
8,2600,3238,0.00017263,0.9846,121.2267,64.115,24.0216,33.0901,25266
8,2650,3238,0.00017263,0.9944,120.8387,63.0677,24.8314,32.9396,25316
8,2700,3238,0.00017263,1.0021,120.8643,64.4848,23.9672,32.4123,25366
8,2750,3238,0.00017263,1.0017,122.4796,65.1048,24.503,32.8717,25416
8,2800,3238,0.00017263,0.9925,125.2729,66.7752,25.1939,33.3038,25466
8,2850,3238,0.00017263,0.9968,126.3279,68.1217,25.1448,33.0614,25516
8,2900,3238,0.00017263,0.9824,123.8827,66.6701,24.5565,32.6561,25566
8,2950,3238,0.00017263,0.974,121.4304,65.1837,23.9057,32.3411,25616
8,3000,3238,0.00017263,1.0011,124.5548,67.2677,24.6888,32.5983,25666
8,3050,3238,0.00017263,0.9909,122.5421,64.5296,24.8328,33.1797,25716
8,3100,3238,0.00017263,0.9994,123.6747,66.2248,24.5514,32.8985,25766
8,3150,3238,0.00017263,0.9996,122.1898,65.9725,23.9147,32.3027,25816
8,3200,3238,0.00017263,0.9779,121.3989,64.7523,24.0248,32.6218,25866
9,50,3238,0.00013037,0.7527,118.9096,62.545,23.791,32.5736,25954
9,100,3238,0.00013037,0.8335,119.1154,62.5386,24.0069,32.57,26004
9,150,3238,0.00013037,0.9054,118.0293,60.9518,23.9208,33.1567,26054
9,200,3238,0.00013037,0.9374,118.331,61.8131,24.0602,32.4578,26104
9,250,3238,0.00013037,0.9469,120.5382,63.6688,24.4408,32.4285,26154
9,300,3238,0.00013037,0.9705,117.8684,61.2366,23.9827,32.6491,26204
9,350,3238,0.00013037,0.9819,117.6318,61.5742,23.6647,32.3929,26254
9,400,3238,0.00013037,0.992,118.3643,61.686,23.9101,32.7683,26304
9,450,3238,0.00013037,1.0052,119.5857,63.1105,24.0586,32.4166,26354
9,500,3238,0.00013037,1.0015,117.5406,61.6376,23.8479,32.0552,26404
9,550,3238,0.00013037,1.0177,119.4556,62.2513,24.2408,32.9635,26454
9,600,3238,0.00013037,1.0104,115.5147,59.6429,23.4293,32.4425,26504
9,650,3238,0.00013037,1.0027,118.7101,61.6947,24.1807,32.8347,26554
9,700,3238,0.00013037,1.0192,117.8884,60.6066,24.1206,33.1613,26604
9,750,3238,0.00013037,1.0269,118.4204,61.8735,24.0818,32.4651,26654
9,800,3238,0.00013037,1.0367,121.7689,64.4743,24.4226,32.8719,26704
9,850,3238,0.00013037,1.0049,116.0093,60.2119,23.5358,32.2616,26754
9,900,3238,0.00013037,1.0142,117.6445,60.9488,24.0702,32.6254,26804
9,950,3238,0.00013037,1.0234,117.424,61.4883,23.8864,32.0493,26854
9,1000,3238,0.00013037,1.0134,117.8204,61.3934,23.8188,32.6082,26904
9,1050,3238,0.00013037,1.0084,117.2129,61.8581,23.4463,31.9084,26954
9,1100,3238,0.00013037,1.0195,118.604,62.406,23.8984,32.2997,27004
9,1150,3238,0.00013037,1.0232,117.6809,61.7979,23.5901,32.2929,27054
9,1200,3238,0.00013037,1.0144,119.7401,62.9999,24.1956,32.5447,27104
9,1250,3238,0.00013037,1.0283,118.3344,62.2332,23.9064,32.1949,27154
9,1300,3238,0.00013037,1.0023,117.8634,61.8757,23.7385,32.2492,27204
9,1350,3238,0.00013037,1.0058,118.3844,61.5372,24.0805,32.7666,27254
9,1400,3238,0.00013037,1.0235,118.464,61.518,24.3351,32.6109,27304
9,1450,3238,0.00013037,1.0248,117.4855,60.3605,24.2889,32.8361,27354
9,1500,3238,0.00013037,1.0128,116.2905,59.393,24.1813,32.7162,27404
9,1550,3238,0.00013037,1.0277,119.3688,62.4452,24.1817,32.742,27454
9,1600,3238,0.00013037,1.0009,116.1483,60.7984,23.3042,32.0456,27504
9,1650,3238,0.00013037,1.0124,117.8849,61.3868,23.9659,32.5323,27554
9,1700,3238,0.00013037,0.9968,120.6079,63.5051,24.4147,32.6881,27604
9,1750,3238,0.00013037,1.0107,117.6834,62.1661,23.3095,32.2077,27654
9,1800,3238,0.00013037,1.0199,117.9648,62.139,23.5814,32.2443,27704
9,1850,3238,0.00013037,1.0081,117.9107,61.3746,24.1139,32.4221,27754
9,1900,3238,0.00013037,1.0142,117.2239,60.4302,24.0088,32.7848,27804
9,1950,3238,0.00013037,1.0049,121.7876,63.49,25.0397,33.2578,27854
9,2000,3238,0.00013037,1.0097,121.0035,63.9762,24.3915,32.6358,27904
9,2050,3238,0.00013037,1.009,119.1337,62.7599,24.0377,32.3361,27954
9,2100,3238,0.00013037,1.003,118.8397,61.6513,24.3277,32.8608,28004
9,2150,3238,0.00013037,1.0085,118.9756,62.6108,23.7334,32.6314,28054
9,2200,3238,0.00013037,1.004,119.5359,63.071,23.9915,32.4734,28104
9,2250,3238,0.00013037,1.0075,120.3012,62.4647,24.6098,33.2266,28154
9,2300,3238,0.00013037,0.9867,119.9463,63.5173,23.926,32.5031,28204
9,2350,3238,0.00013037,0.9862,118.9687,61.8888,24.2946,32.7853,28254
9,2400,3238,0.00013037,0.9955,118.4227,61.8624,23.8848,32.6755,28304
9,2450,3238,0.00013037,1.0064,115.2164,59.7252,23.3193,32.1718,28354
9,2500,3238,0.00013037,0.9952,117.9471,61.2829,23.8831,32.7811,28404
9,2550,3238,0.00013037,0.9864,114.8798,59.3617,23.3171,32.2011,28454
9,2600,3238,0.00013037,1.0044,116.7721,61.0302,23.5057,32.2362,28504
9,2650,3238,0.00013037,0.9937,119.7444,61.9564,24.6042,33.1838,28554
9,2700,3238,0.00013037,0.9889,117.0993,61.8537,23.1742,32.0714,28604
9,2750,3238,0.00013037,1.0041,121.3882,64.6665,24.1457,32.576,28654
9,2800,3238,0.00013037,0.9932,121.3663,64.5865,24.3014,32.4785,28704
9,2850,3238,0.00013037,0.9777,120.0957,62.9441,24.2291,32.9225,28754
9,2900,3238,0.00013037,1.0007,116.9978,61.1309,23.712,32.1549,28804
9,2950,3238,0.00013037,0.9803,118.9435,62.8094,23.4615,32.6726,28854
9,3000,3238,0.00013037,0.9742,120.2455,63.119,24.502,32.6245,28904
9,3050,3238,0.00013037,0.9919,117.7256,61.6811,23.4644,32.58,28954
9,3100,3238,0.00013037,0.9884,118.4541,61.7418,24.1068,32.6054,29004
9,3150,3238,0.00013037,0.9737,116.8019,60.9659,23.6327,32.2033,29054
9,3200,3238,0.00013037,0.968,119.1041,62.4445,24.0396,32.62,29104
10,50,3238,8.9811e-05,0.749,111.3485,56.65,22.812,31.8864,29192
10,100,3238,8.9811e-05,0.834,111.6168,56.1758,23.2307,32.2103,29242
10,150,3238,8.9811e-05,0.8959,114.3661,58.3268,23.5376,32.5016,29292
10,200,3238,8.9811e-05,0.929,114.2077,58.4505,23.581,32.1762,29342
10,250,3238,8.9811e-05,0.9586,113.3471,57.8653,23.459,32.0228,29392
10,300,3238,8.9811e-05,0.9631,113.9231,58.6196,23.2494,32.0541,29442
10,350,3238,8.9811e-05,0.9703,116.4212,59.9947,23.7677,32.6588,29492
10,400,3238,8.9811e-05,0.9985,111.7851,56.5468,23.122,32.1163,29542
10,450,3238,8.9811e-05,0.9951,115.5063,59.2995,23.7704,32.4363,29592
10,500,3238,8.9811e-05,1.0068,112.9309,57.2559,23.4558,32.2193,29642
10,550,3238,8.9811e-05,1.015,112.7265,57.3472,23.3249,32.0545,29692
10,600,3238,8.9811e-05,1.0265,113.9768,58.1403,23.5166,32.3198,29742
10,650,3238,8.9811e-05,1.0155,114.3331,59.3659,23.0607,31.9065,29792
10,700,3238,8.9811e-05,1.0235,113.9565,58.6034,23.5769,31.7762,29842
10,750,3238,8.9811e-05,1.0176,114.3735,58.9706,23.5643,31.8385,29892
10,800,3238,8.9811e-05,1.0155,116.5623,59.8255,24.0305,32.7062,29942
10,850,3238,8.9811e-05,1.0355,113.1716,56.8182,23.9387,32.4147,29992
10,900,3238,8.9811e-05,1.0155,110.4121,56.1672,22.5652,31.6797,30042
10,950,3238,8.9811e-05,1.0254,113.1759,57.3584,23.435,32.3825,30092
10,1000,3238,8.9811e-05,1.0133,114.6506,58.7678,23.6165,32.2663,30142
10,1050,3238,8.9811e-05,1.0104,114.6123,59.3932,23.3264,31.8928,30192
10,1100,3238,8.9811e-05,1.0191,113.8991,58.3946,23.2715,32.233,30242
10,1150,3238,8.9811e-05,1.0191,117.2595,60.6482,24.0741,32.5373,30292
10,1200,3238,8.9811e-05,1.0234,113.5905,57.8447,23.5398,32.2059,30342
10,1250,3238,8.9811e-05,1.0363,113.2033,57.9878,23.1259,32.0896,30392
10,1300,3238,8.9811e-05,1.0195,113.2904,57.8324,23.2013,32.2566,30442
10,1350,3238,8.9811e-05,1.0177,114.3995,59.2002,23.0705,32.1287,30492
10,1400,3238,8.9811e-05,1.0343,112.0219,56.9705,23.0993,31.9521,30542
10,1450,3238,8.9811e-05,1.0024,114.0482,58.6225,23.3097,32.116,30592
10,1500,3238,8.9811e-05,0.9955,112.7105,57.2808,23.507,31.9227,30642
10,1550,3238,8.9811e-05,0.9991,114.5759,58.9325,23.5514,32.092,30692
10,1600,3238,8.9811e-05,0.9908,114.6927,59.0149,23.5025,32.1753,30742
10,1650,3238,8.9811e-05,0.9722,113.8978,59.1911,22.9133,31.7934,30792
10,1700,3238,8.9811e-05,0.9862,112.0135,56.3503,23.2246,32.4386,30842
10,1750,3238,8.9811e-05,0.9813,116.4072,59.8981,23.8738,32.6352,30892
10,1800,3238,8.9811e-05,0.9793,116.8016,59.9805,24.3069,32.5143,30942
10,1850,3238,8.9811e-05,0.9725,116.3564,60.58,23.5969,32.1795,30992
10,1900,3238,8.9811e-05,0.9752,113.2593,57.214,23.8502,32.1952,31042
10,1950,3238,8.9811e-05,0.9816,116.9112,60.6602,23.9098,32.3412,31092
10,2000,3238,8.9811e-05,0.975,118.5881,61.2381,24.2909,33.0591,31142
10,2050,3238,8.9811e-05,0.9742,115.6968,59.4023,23.7345,32.56,31192
10,2100,3238,8.9811e-05,0.9742,113.9414,58.3155,23.5877,32.0382,31242
10,2150,3238,8.9811e-05,0.9667,111.8787,56.5314,23.2565,32.0908,31292
10,2200,3238,8.9811e-05,0.9741,110.9034,56.7645,22.4658,31.6731,31342
10,2250,3238,8.9811e-05,0.9716,113.7977,58.3241,23.4072,32.0663,31392
10,2300,3238,8.9811e-05,0.9763,113.5899,58.2368,23.1799,32.1732,31442
10,2350,3238,8.9811e-05,0.982,114.5103,59.3756,23.2634,31.8714,31492
10,2400,3238,8.9811e-05,0.9682,115.6579,59.3474,23.808,32.5026,31542
10,2450,3238,8.9811e-05,0.9907,113.1587,57.9564,23.252,31.9504,31592
10,2500,3238,8.9811e-05,0.9916,114.9071,58.6808,23.7738,32.4525,31642
10,2550,3238,8.9811e-05,0.9693,115.9179,59.079,24.0314,32.8075,31692
10,2600,3238,8.9811e-05,0.9835,117.7309,60.7722,24.2153,32.7434,31742
10,2650,3238,8.9811e-05,0.9924,115.1597,58.9346,23.7745,32.4506,31792
10,2700,3238,8.9811e-05,0.9738,113.5592,57.7822,23.4924,32.2846,31842
10,2750,3238,8.9811e-05,0.9824,117.0723,60.566,24.1177,32.3886,31892
10,2800,3238,8.9811e-05,1.0057,115.2459,59.3546,23.7434,32.1479,31942
10,2850,3238,8.9811e-05,0.9715,116.0841,60.4197,23.6642,32.0003,31992
10,2900,3238,8.9811e-05,0.9886,115.6436,59.5798,23.6644,32.3994,32042
10,2950,3238,8.9811e-05,0.9705,112.5085,57.6638,22.9364,31.9084,32092
10,3000,3238,8.9811e-05,0.988,113.1693,58.516,23.0284,31.6249,32142
10,3050,3238,8.9811e-05,0.9915,114.1246,58.8176,23.3278,31.9792,32192
10,3100,3238,8.9811e-05,0.9871,114.703,59.0542,23.7289,31.9199,32242
10,3150,3238,8.9811e-05,0.9764,113.6797,57.4823,23.6633,32.5341,32292
10,3200,3238,8.9811e-05,0.9729,115.0638,58.9764,23.8119,32.2755,32342
11,50,3238,5.4253e-05,0.7709,110.9167,56.0201,22.9961,31.9005,32430
11,100,3238,5.4253e-05,0.8384,109.2834,54.9393,22.913,31.4312,32480
11,150,3238,5.4253e-05,0.889,109.9928,55.4656,22.784,31.7431,32530
11,200,3238,5.4253e-05,0.9202,110.6205,55.0871,23.6483,31.885,32580
11,250,3238,5.4253e-05,0.9418,106.7384,53.5931,22.183,30.9623,32630
11,300,3238,5.4253e-05,0.9519,106.2933,52.9881,21.9792,31.326,32680
11,350,3238,5.4253e-05,0.9666,107.9565,53.2638,22.7409,31.9518,32730
11,400,3238,5.4253e-05,0.98,108.3895,53.3619,23.1096,31.918,32780
11,450,3238,5.4253e-05,0.9821,110.9958,55.3916,23.2831,32.3211,32830
11,500,3238,5.4253e-05,0.9675,110.5914,55.3315,23.2767,31.9832,32880
11,550,3238,5.4253e-05,0.9795,111.3395,55.2761,23.4955,32.568,32930
11,600,3238,5.4253e-05,0.9934,108.1292,53.0034,23.0836,32.0422,32980
11,650,3238,5.4253e-05,0.9914,110.5109,55.2409,23.0425,32.2275,33030
11,700,3238,5.4253e-05,0.9933,111.5155,55.4562,23.4906,32.5687,33080
11,750,3238,5.4253e-05,1.0064,108.1887,53.3933,23.033,31.7624,33130
11,800,3238,5.4253e-05,0.9916,108.6914,53.1844,23.2576,32.2493,33180
11,850,3238,5.4253e-05,0.9925,111.3955,56.5961,23.0954,31.704,33230
11,900,3238,5.4253e-05,1.0022,109.6389,54.3397,23.1926,32.1065,33280
11,950,3238,5.4253e-05,1.0002,108.6316,52.956,23.2652,32.4104,33330
11,1000,3238,5.4253e-05,0.9875,107.8399,53.4798,22.6294,31.7306,33380
11,1050,3238,5.4253e-05,0.996,105.616,51.9586,22.1646,31.4929,33430
11,1100,3238,5.4253e-05,0.9897,108.9989,54.0468,23.0361,31.916,33480
11,1150,3238,5.4253e-05,1.0032,109.7131,54.8961,22.7962,32.0208,33530
11,1200,3238,5.4253e-05,0.9938,112.201,57.0619,23.2521,31.8871,33580
11,1250,3238,5.4253e-05,0.9951,110.6018,54.5614,23.5776,32.4628,33630
11,1300,3238,5.4253e-05,0.9958,108.7347,54.8406,22.4128,31.4813,33680
11,1350,3238,5.4253e-05,0.9882,111.7629,55.6532,23.6818,32.4279,33730
11,1400,3238,5.4253e-05,0.9969,109.8417,54.1938,23.4293,32.2186,33780
11,1450,3238,5.4253e-05,1.0001,113.5597,57.0729,24.0525,32.4343,33830
11,1500,3238,5.4253e-05,1.0018,110.5551,54.6572,23.5621,32.3358,33880
11,1550,3238,5.4253e-05,0.9975,108.6759,54.5367,22.469,31.6703,33930
11,1600,3238,5.4253e-05,0.9936,111.8635,55.5308,23.8998,32.4328,33980
11,1650,3238,5.4253e-05,1.0035,107.8618,53.7377,22.3352,31.7889,34030
11,1700,3238,5.4253e-05,1.0026,109.9003,54.4722,23.4644,31.9637,34080
